text,label,sender,subject,date,cleaned_text
"Crypto Opportunity: 200% ROI guaranteed Hi, following up about your Google application. Rates dropped to 1.5%! Apply now: phishing-site.com. STOP to opt out.",7,sender480@notify.net,"Crypto Opportunity: 200% ROI guaranteed Hi, following up abo",2026-06-20,Crypto Opportunity: 200 ROI guaranteed Hi following up about your Google application. Rates dropped to 1.5 ! Apply now: phishing site.com. STOP to opt out.
Anniversary Special: Extra 20% off clearance Discover {items}. Shop new styles: example.com/3442 Code VIP25 for extra 40% off.,3,sender221@updates.io,Anniversary Special: Extra 20% off clearance Discover {items,2026-06-16,Anniversary Special: Extra 20 off clearance Discover items . Shop new styles: example.com 3442 Code VIP25 for extra 40 off.
"Your invoice is available Dear Winner, Your email won $2500 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 6hrs expire. Unsubscribe: remove@spam.com",7,sender103@promo-mail.com,"Your invoice is available Dear Winner, Your email won $2500 ",2026-07-18,Your invoice is available Dear Winner Your email won 2500 in our annual lottery! Click here: bit.ly fakeprize. Claim before 6hrs expire. Unsubscribe: remove@spam.com
Warning: Violation in Home Server Setup Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.,7,sender21@updates.io,Warning: Violation in Home Server Setup Database upgrade com,2026-07-06,Warning: Violation in Home Server Setup Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site ticket 456.
Member Exclusive: Extra 20% off clearance Celebrate with 40% off entire purchase. Valid 12: example.com/1990 Code: WELCOME20.,3,sender198@notify.net,Member Exclusive: Extra 20% off clearance Celebrate with 40%,2026-05-27,Member Exclusive: Extra 20 off clearance Celebrate with 40 off entire purchase. Valid 12: example.com 1990 Code: WELCOME20.
"Hi Noah,

Thank you for your order! Your order #126518 placed on 2026-06-13 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Etsy!",4,orders@etsy.com,Order Confirmation #126518 - Etsy,2026-06-13,Hi Noah Thank you for your order! Your order #126518 placed on 2026 06 13 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with Etsy!
"Missed delivery confirmation CD-456 Hi, following up about your Netflix application. Rates dropped to 0.9%! Apply now: scam-delivery.com. STOP to opt out.",7,sender441@promo-mail.com,"Missed delivery confirmation CD-456 Hi, following up about y",2026-07-14,Missed delivery confirmation CD 456 Hi following up about your Netflix application. Rates dropped to 0.9 ! Apply now: scam delivery.com. STOP to opt out.
"Mike Chen mentioned you in a comment ""Beach vacation with family"" - view album: social.com/albums/vacation2018.",3,sender400@promo-mail.com,"Mike Chen mentioned you in a comment ""Beach vacation with fa",2026-06-12,Mike Chen mentioned you in a comment Beach vacation with family view album: social.com albums vacation2018.
"Hi Grace,

Thank you for your order! Your order #122238 placed on 2026-06-10 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Amazon!",4,orders@amazon.com,Order Confirmation #122238 - Amazon,2026-06-10,Hi Grace Thank you for your order! Your order #122238 placed on 2026 06 10 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with Amazon!
Security upgrade: 2FA enabled Items cancelled via FedEx (tracking: 123456789012). Estimated delivery: Aug 15. Track: banking.com/statements.,3,sender419@updates.io,Security upgrade: 2FA enabled Items cancelled via FedEx (tra,2026-05-29,Security upgrade: 2FA enabled Items cancelled via FedEx tracking: 123456789012 . Estimated delivery: Aug 15. Track: banking.com statements.
"Hi Daniel,

Thank you for your order! Your order #929026 placed on 2026-06-10 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with BestBuy!",4,orders@bestbuy.com,Order Confirmation #929026 - BestBuy,2026-06-10,Hi Daniel Thank you for your order! Your order #929026 placed on 2026 06 10 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with BestBuy!
"Hi Wei,

This is a reminder that your assessment on TestPortal must be completed and submitted by 2026-06-29. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
TestPortal Team",0,noreply@testportal.com,Action required: Submit your assignment by 2026-06-29,2026-06-29,Hi Wei This is a reminder that your assessment on TestPortal must be completed and submitted by 2026 06 29. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards TestPortal Team
"User Spotlight: Member Spotlight You earned ""Achievement 1"" badge. View profile: wiki.site/page/789.",7,sender350@notify.net,"User Spotlight: Member Spotlight You earned ""Achievement 1"" ",2026-07-20,User Spotlight: Member Spotlight You earned Achievement 1 badge. View profile: wiki.site page 789.
"Login code: 924578 (do not reply) Use 692221 as your verification code. Device: Safari on macOS. Location: New York, NY.",5,sender8@promo-mail.com,Login code: 924578 (do not reply) Use 692221 as your verific,2026-06-26,Login code: 924578 do not reply Use 692221 as your verification code. Device: Safari on macOS. Location: New York NY.
"Early access: Summer sale start now Hello valued member, enjoy Buy one get one free. Shop now: example.com/4493 Expires {date}.",3,sender217@notify.net,"Early access: Summer sale start now Hello valued member, enj",2026-06-13,Early access: Summer sale start now Hello valued member enjoy Buy one get one free. Shop now: example.com 4493 Expires date .
"Here's a blurb on Richard McKeel for the promotion memo.

---------------------- Forwarded by Mary Solmonson/HOU/ECT on 01/26/2000 
06:33 PM ---------------------------


Richard C McKeel
01/26/2000 06:00 PM
To: Mary Solmonson/HOU/ECT@ECT
cc:  
Subject: a blurb about me

Mary,
Is this what you wanted?

""Richard came to ECT in 1996 during the formation of the Data Administration 
group, where he was responsible for documenting the information requirements 
on Project Sirius, and the physical database designs for Sitara, Unify, 
Global, and Credit's collateral tracking systems.  Richard joined Global Data 
Management in September, 1998, as the Systems Integration Analyst, overseeing 
the change management process and new software development needed to 
interface the Global applications with strategic systems - Sitara, Unify, 
EnPower, Solarc, SAP, and EnronOnline.",2,mary.solmonson@enron.com,Manager promotion,2000-01-26,Here s a blurb on Richard McKeel for the promotion memo. Forwarded by Mary Solmonson HOU ECT on 01 26 2000 06:33 PM Richard C McKeel 01 26 2000 06:00 PM To: Mary Solmonson HOU ECT@ECT Subject: a blurb about me Mary Is this what you wanted? Richard came to ECT in 1996 during the formation of the Data Administration group where he was responsible for documenting the information requirements on Project Sirius and the physical database designs for Sitara Unify Global and Credit s collateral tracking systems. Richard joined Global Data Management in September 1998 as the Systems Integration Analyst overseeing the change management process and new software development needed to interface the Global applications with strategic systems Sitara Unify EnPower Solarc SAP and EnronOnline.
"Hi Alex,

Thank you for your order! Your order #935946 placed on 2026-06-19 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Myntra!",4,orders@myntra.com,Order Confirmation #935946 - Myntra,2026-06-19,Hi Alex Thank you for your order! Your order #935946 placed on 2026 06 19 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with Myntra!
Early access: Holiday deals start now Celebrate with 60% off entire purchase. Valid 24: example.com/5282 Code: VIP25.,3,sender495@updates.io,Early access: Holiday deals start now Celebrate with 60% off,2026-05-31,Early access: Holiday deals start now Celebrate with 60 off entire purchase. Valid 24: example.com 5282 Code: VIP25.
"Poll: Vote for favorite tech tools 23 friends checked in at ""Central Perk"". See photos and menu: platform.com/locations/venue.",3,sender169@promo-mail.com,Poll: Vote for favorite tech tools 23 friends checked in at ,2026-07-23,Poll: Vote for favorite tech tools 23 friends checked in at Central Perk . See photos and menu: platform.com locations venue.
"Microsoft workspace verification Enter 229149 to confirm payment confirmation. If you didn't request this, ignore.",5,sender438@promo-mail.com,Microsoft workspace verification Enter 229149 to confirm pay,2026-07-11,Microsoft workspace verification Enter 229149 to confirm payment confirmation. If you didn t request this ignore.
Email binding code: 713300 Security code: 924578. Enter on sign-in page. Expires in 10 minutes. Not you? Contact support: support@service.com.,5,sender486@notify.net,Email binding code: 713300 Security code: 924578. Enter on s,2026-07-10,Email binding code: 713300 Security code: 924578. Enter on sign in page. Expires in 10 minutes. Not you? Contact support: support@service.com.
"Hi Priya,

This is a reminder that your assessment on HackerRank must be completed and submitted by 2026-06-27. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
HackerRank Team",0,noreply@hackerrank.com,Deadline approaching: HackerRank assessment closes 2026-06-27,2026-06-27,Hi Priya This is a reminder that your assessment on HackerRank must be completed and submitted by 2026 06 27. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards HackerRank Team
"Dear Noah,

Congratulations! We would like to invite you to interview for the position you applied for at Nexora. Your interview is scheduled for 2026-07-04.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Nexora",1,hr@nexora.com,Next round: Nexora interview confirmation,2026-07-04,Dear Noah Congratulations! We would like to invite you to interview for the position you applied for at Nexora. Your interview is scheduled for 2026 07 04. Please confirm your availability at your earliest convenience. Best regards HR Team Nexora
Important: Email changed We've updated our Cookie Policy. Review changes: service.com/status Effective Sep 1.,3,sender108@notify.net,Important: Email changed We've updated our Cookie Policy. Re,2026-07-20,Important: Email changed We ve updated our Cookie Policy. Review changes: service.com status Effective Sep 1.
Software update available (v4.2) Our service will be unavailable during this window. Updates include security patches and performance improvements.,3,sender304@promo-mail.com,Software update available (v4.2) Our service will be unavail,2026-06-05,Software update available v4.2 Our service will be unavailable during this window. Updates include security patches and performance improvements.
"Dear Vince:

It was great talking to you on Friday. Thank you very
much for the opportunity and your time.

After having talked with you and other people in the
group, I was very impressed by Enron research group's
deep insights, high professionalism, and the friendly
attitude. I really wish that I could have the
opportunity to join the group and contribute to the
future success of the research group with my solid
background in finance and econometrics.

If you have any questions, please feel free to let me
know. I look forward to hearing from you soon, thank
you very much.

sincerely,
Charles




__________________________________________________
Do You Yahoo!?
Yahoo! Messenger - Talk while you surf!  It's FREE.
http://im.yahoo.com/",2,charlesshen8@yahoo.com,Thanks from Charles,2000-10-14,Dear Vince: It was great talking to you on Friday. Thank you very much for the opportunity and your time. After having talked with you and other people in the group I was very impressed by Enron research group s deep insights high professionalism and the friendly attitude. I really wish that I could have the opportunity to join the group and contribute to the future success of the research group with my solid background in finance and econometrics. If you have any questions please feel free to let me know. I look forward to hearing from you soon thank you very much. sincerely Charles Do You Yahoo!? Yahoo! Messenger Talk while you surf! It s FREE. http: im.yahoo.com
Special offer just for you Celebrate with 40% off entire purchase. Valid 12: example.com/9811 Code: WELCOME20.,3,sender124@promo-mail.com,Special offer just for you Celebrate with 40% off entire pur,2026-05-25,Special offer just for you Celebrate with 40 off entire purchase. Valid 12: example.com 9811 Code: WELCOME20.
"This Information Applies ONLY to Organizations Supported by Houston-based 
Accounts Payable Processing Centers 

Earlier this week I was pleased to announce that Enron's new procurement and 
payment tool, iBuyit eProcurement, is now live for those who previously 
requested IT hardware from IT Central.  But there is still more to come! On 
May 1st the iBuyit Payables system will be activated for all organizations 
supported by Houston-based Accounts Payable processing centers.  The new 
iBuyit Payables system will increase the efficiency of the accounts payable 
process by capturing invoices as scanned images at a central point of receipt 
and routing them electronically for coding, payment authorization, and issue 
resolution. 

In preparation for this transition, there are some simple changes to the way 
you currently order and pay for goods and services.  Following these changes 
will ensure that your invoice is correctly processed through the iBuyit 
Payables system. 

Effective imm",2,enron.announcements@enron.com,Action Requested: New iBuyit Order Procedures,2001-04-05,This Information Applies ONLY to Organizations Supported by Houston based Accounts Payable Processing Centers Earlier this week I was pleased to announce that Enron s new procurement and payment tool iBuyit eProcurement is now live for those who previously requested IT hardware from IT Central. But there is still more to come! On May 1st the iBuyit Payables system will be activated for all organizations supported by Houston based Accounts Payable processing centers. The new iBuyit Payables system will increase the efficiency of the accounts payable process by capturing invoices as scanned images at a central point of receipt and routing them electronically for coding payment authorization and issue resolution. In preparation for this transition there are some simple changes to the way you currently order and pay for goods and services. Following these changes will ensure that your invoice is correctly processed through the iBuyit Payables system. Effective imm
Domain Transfer Complete yourdomain.com now active. Manage: domainservice.com/manage/DOM887.,3,sender339@promo-mail.com,Domain Transfer Complete yourdomain.com now active. Manage: ,2026-06-28,Domain Transfer Complete yourdomain.com now active. Manage: domainservice.com manage DOM887.
Account summary: July statement ready password encryption activated per your request. Learn: company.com/updates.,3,sender439@notify.net,Account summary: July statement ready password encryption ac,2026-06-30,Account summary: July statement ready password encryption activated per your request. Learn: company.com updates.
"Your post is featured on #TechTips 45 friends checked in at ""Downtown Cafe"". See photos and menu: platform.com/locations/venue.",3,sender83@updates.io,Your post is featured on #TechTips 45 friends checked in at ,2026-06-28,Your post is featured on #TechTips 45 friends checked in at Downtown Cafe . See photos and menu: platform.com locations venue.
Auto-payment failed for subscription biometric login activated per your request. Learn: banking.com/statements.,3,sender14@promo-mail.com,Auto-payment failed for subscription biometric login activat,2026-06-18,Auto payment failed for subscription biometric login activated per your request. Learn: banking.com statements.
"News from groups you follow Group ""Photography Group"" invited you. RSVP: social.com/events/meetup.",3,sender11@promo-mail.com,"News from groups you follow Group ""Photography Group"" invite",2026-06-04,News from groups you follow Group Photography Group invited you. RSVP: social.com events meetup.
Microsoft workspace verification Your access code is 426706 for transaction authorization. Valid once only.,5,sender177@promo-mail.com,Microsoft workspace verification Your access code is 426706 ,2026-07-16,Microsoft workspace verification Your access code is 426706 for transaction authorization. Valid once only.
"Attached you will find the weekly report for week ending of March 16, 2001.

 

Saludos",2,miguel.maltes@enron.com,Weekly Report,2001-05-17,Attached you will find the weekly report for week ending of March 16 2001. Saludos
"Hi Priya,

This was sent on 2026-06-02. The window for this action has now closed and this email is no longer actionable.

Regards,
Walmart Team",6,noreply@walmart.com,[Expired] Your offer from Walmart has ended,2026-06-02,Hi Priya This was sent on 2026 06 02. The window for this action has now closed and this email is no longer actionable. Regards Walmart Team
"Double rewards points all week As our loyal customer, get exclusive $60 off $50+: example.com/5436 Offer code: SAVE50.",3,sender130@promo-mail.com,"Double rewards points all week As our loyal customer, get ex",2026-07-20,Double rewards points all week As our loyal customer get exclusive 60 off 50 : example.com 5436 Offer code: SAVE50.
FLASH SALE: 80% off books Deal ends {time}! {items} at lowest prices. Shop now: example.com/3848 Use code: FLASH60.,3,sender383@promo-mail.com,FLASH SALE: 80% off books Deal ends {time}! {items} at lowes,2026-07-16,FLASH SALE: 80 off books Deal ends time ! items at lowest prices. Shop now: example.com 3848 Use code: FLASH60.
"Hi Priya,

This was sent on 2026-04-01. The window for this action has now closed and this email is no longer actionable.

Regards,
Coursera Team",6,noreply@coursera.com,Final notice (expired): Coursera assessment window closed,2026-04-01,Hi Priya This was sent on 2026 04 01. The window for this action has now closed and this email is no longer actionable. Regards Coursera Team
Why are energy stocks down so much today?  My only guess is because outlook for NG prices is lower...follows your theory of our price being proportional to NG price.,2,v.weldon@enron.com,Energy,2001-05-03,Why are energy stocks down so much today? My only guess is because outlook for NG prices is lower...follows your theory of our price being proportional to NG price.
"Dear Daniel,

Congratulations! We would like to invite you to interview for the position you applied for at Nexora. Your interview is scheduled for 2026-07-07.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Nexora",1,hr@nexora.com,Next round: Nexora interview confirmation,2026-07-07,Dear Daniel Congratulations! We would like to invite you to interview for the position you applied for at Nexora. Your interview is scheduled for 2026 07 07. Please confirm your availability at your earliest convenience. Best regards HR Team Nexora
"Hi Priya,

Thank you for your order! Your order #152294 placed on 2026-06-16 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Walmart!",4,orders@walmart.com,Order Confirmation #152294 - Walmart,2026-06-16,Hi Priya Thank you for your order! Your order #152294 placed on 2026 06 16 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with Walmart!
"Scheduled maintenance: Oct 5, 1-3AM EST New features: Security updates. Install now: banking.com/statements Changelog included.",3,sender362@notify.net,"Scheduled maintenance: Oct 5, 1-3AM EST New features: Securi",2026-07-21,Scheduled maintenance: Oct 5 1 3AM EST New features: Security updates. Install now: banking.com statements Changelog included.
"Your appointment confirmed: Sep 1, 1-3AM EST Your July statement is available. View/download: banking.com/statements No action needed if payment scheduled.",3,sender96@notify.net,"Your appointment confirmed: Sep 1, 1-3AM EST Your July state",2026-07-11,Your appointment confirmed: Sep 1 1 3AM EST Your July statement is available. View download: banking.com statements No action needed if payment scheduled.
Thanks - I needed a good smile today.,2,mark.taylor@enron.com,Re: Court Humor,2000-02-25,Thanks I needed a good smile today.
VIP Early Access: Fall Collection 24-hour presale starts now: fashion.com/fall-vip Password: VIPFALL24.,3,sender216@promo-mail.com,VIP Early Access: Fall Collection 24-hour presale starts now,2026-06-24,VIP Early Access: Fall Collection 24 hour presale starts now: fashion.com fall vip Password: VIPFALL24.
Your invoice is available Your $2500 refund is processed. Claim: phishing-site.com Complete within 2hrshrs.,7,sender3@notify.net,Your invoice is available Your $2500 refund is processed. Cl,2026-07-12,Your invoice is available Your 2500 refund is processed. Claim: phishing site.com Complete within 2hrshrs.
Verification required: 229149 Security code: 286745. Enter on sign-in page. Expires in 5 minutes. Not you? Contact support: security@company.com.,5,sender433@updates.io,Verification required: 229149 Security code: 286745. Enter o,2026-06-11,Verification required: 229149 Security code: 286745. Enter on sign in page. Expires in 5 minutes. Not you? Contact support: security@company.com.
"Hi Wei,

Thank you for your order! Your order #514507 placed on 2026-06-12 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Amazon!",4,orders@amazon.com,Order Confirmation #514507 - Amazon,2026-06-12,Hi Wei Thank you for your order! Your order #514507 placed on 2026 06 12 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with Amazon!
"Live alert: Product Launch behind-the-scenes ""You were at Grand Canyon with Alex"" - view album: social.com/albums/vacation2018.",3,sender268@updates.io,"Live alert: Product Launch behind-the-scenes ""You were at Gr",2026-06-29,Live alert: Product Launch behind the scenes You were at Grand Canyon with Alex view album: social.com albums vacation2018.
News from groups you follow View profile: platform.com/users/sarah Accept/reject: social.com/friends/pending.,3,sender236@updates.io,News from groups you follow View profile: platform.com/users,2026-07-04,News from groups you follow View profile: platform.com users sarah Accept reject: social.com friends pending.
"Free upgrade With hotel stay As our loyal customer, get exclusive $50 off $100+: example.com/3159 Offer code: VIP25.",3,sender187@notify.net,"Free upgrade With hotel stay As our loyal customer, get excl",2026-07-14,Free upgrade With hotel stay As our loyal customer get exclusive 50 off 100 : example.com 3159 Offer code: VIP25.
"Authentication token: 585851 For login confirmation, enter: 383921. Do not share this number.",5,sender220@notify.net,"Authentication token: 585851 For login confirmation, enter: ",2026-05-25,Authentication token: 585851 For login confirmation enter: 383921. Do not share this number.
"IRS Tax Notice $1,200 underpayment penalty. Dispute: irs-dispute-center.tax Ref: IRS-882A.",7,sender103@promo-mail.com,"IRS Tax Notice $1,200 underpayment penalty. Dispute: irs-dis",2026-07-15,IRS Tax Notice 1 200 underpayment penalty. Dispute: irs dispute center.tax Ref: IRS 882A.
"PayPal Security Alert: Account Frozen Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 1-800-FAKE.",7,sender279@notify.net,PayPal Security Alert: Account Frozen Immediate action requi,2026-06-13,PayPal Security Alert: Account Frozen Immediate action required! Your subscription payment failed. Update payment: scam delivery.com Or call support : 1 800 FAKE.
"Suspicious activity on Microsoft account Hi, following up about your Microsoft application. Rates dropped to 1.5%! Apply now: scam-delivery.com. STOP to opt out.",7,sender428@notify.net,"Suspicious activity on Microsoft account Hi, following up ab",2026-06-17,Suspicious activity on Microsoft account Hi following up about your Microsoft application. Rates dropped to 1.5 ! Apply now: scam delivery.com. STOP to opt out.
"Hi Noah,

This is a reminder that your assessment on edX must be completed and submitted by 2026-07-01. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
edX Team",0,noreply@edx.com,Action required: Submit your assignment by 2026-07-01,2026-07-01,Hi Noah This is a reminder that your assessment on edX must be completed and submitted by 2026 07 01. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards edX Team
"Free iPad with survey! Dear Winner, Your email won $2500 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 48hrs expire. Unsubscribe: unsubscribe@fake.org",7,sender305@promo-mail.com,"Free iPad with survey! Dear Winner, Your email won $2500 in ",2026-07-10,Free iPad with survey! Dear Winner Your email won 2500 in our annual lottery! Click here: bit.ly fakeprize. Claim before 48hrs expire. Unsubscribe: unsubscribe@fake.org
"Dear Liam,

Congratulations! We would like to invite you to interview for the position you applied for at ApexWorks. Your interview is scheduled for 2026-07-05.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, ApexWorks",1,hr@apexworks.com,Your interview with ApexWorks is scheduled,2026-07-05,Dear Liam Congratulations! We would like to invite you to interview for the position you applied for at ApexWorks. Your interview is scheduled for 2026 07 05. Please confirm your availability at your earliest convenience. Best regards HR Team ApexWorks
"Your post is featured on #FoodChallenge Group ""Hiking Buddies"" invited you. RSVP: social.com/events/meetup.",3,sender495@promo-mail.com,"Your post is featured on #FoodChallenge Group ""Hiking Buddie",2026-06-12,Your post is featured on #FoodChallenge Group Hiking Buddies invited you. RSVP: social.com events meetup.
"Renew Amazon subscription 80% off Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 888-SCAM.",7,sender172@promo-mail.com,Renew Amazon subscription 80% off Immediate action required!,2026-07-01,Renew Amazon subscription 80 off Immediate action required! Your subscription payment failed. Update payment: bit.ly fakeprize Or call support : 888 SCAM.
Netflix: Password expiration Unusual login detected from Russia. Secure account: phishing-site.com NOW or account suspended.,7,sender70@promo-mail.com,Netflix: Password expiration Unusual login detected from Rus,2026-06-26,Netflix: Password expiration Unusual login detected from Russia. Secure account: phishing site.com NOW or account suspended.
"Forum digest: webdev discussions You earned ""Achievement 7"" badge. View profile: wiki.site/page/789.",7,sender333@notify.net,"Forum digest: webdev discussions You earned ""Achievement 7"" ",2026-06-09,Forum digest: webdev discussions You earned Achievement 7 badge. View profile: wiki.site page 789.
"----- Forwarded by Tana Jones/HOU/ECT on 04/16/2001 03:03 PM -----

	Tana Jones
	03/28/2001 03:42 PM
		 
		 To: Mark Taylor/HOU/ECT@ECT
		 cc: 
		 Subject: Divisions-the battle rages on

Another Division

Mark,

Global Counterparty wants me to approve this EOL counterparty which is a 
division.  My deal with the EOL team was that they would kick these 
counterparties back and try to get the legal incorporated entity as part of 
the name.  Global Counterparty is satisfied opening counterparties up as 
divisions and I am getting frustrated constantly fighting this battle.  Do 
you wish to intercede, or shall I give up and let counterparties be opened as 
divisions?  Do you want to call a meeting with Sam's boss to discuss 
divisions?  What to do?
----- Forwarded by Tana Jones/HOU/ECT on 03/28/2001 03:39 PM -----

	Samuel Schott
	03/28/2001 01:09 PM
		 
		 To: Tana Jones/HOU/ECT@ECT, Stephanie Sever/HOU/ECT@ECT
		 cc: Walter Guidroz/Enron@EnronXGate, Tom Moran/Enron@EnronXGate, Lisa 
Lees",2,tana.jones@enron.com,Divisions-the battle rages on,2001-04-16,Forwarded by Tana Jones HOU ECT on 04 16 2001 03:03 PM Tana Jones 03 28 2001 03:42 PM To: Mark Taylor HOU ECT@ECT cc: Subject: Divisions the battle rages on Another Division Mark Global Counterparty wants me to approve this EOL counterparty which is a division. My deal with the EOL team was that they would kick these counterparties back and try to get the legal incorporated entity as part of the name. Global Counterparty is satisfied opening counterparties up as divisions and I am getting frustrated constantly fighting this battle. Do you wish to intercede or shall I give up and let counterparties be opened as divisions? Do you want to call a meeting with Sam s boss to discuss divisions? What to do? Forwarded by Tana Jones HOU ECT on 03 28 2001 03:39 PM Samuel Schott 03 28 2001 01:09 PM To: Tana Jones HOU ECT@ECT Stephanie Sever HOU ECT@ECT cc: Walter Guidroz Enron@EnronXGate Tom Moran Enron@EnronXGate Lisa Lees
"Authentication token: 313699 Use 585851 as your verification code. Device: Samsung Galaxy S22. Location: Los Angeles, CA.",5,sender491@updates.io,Authentication token: 313699 Use 585851 as your verification,2026-05-26,Authentication token: 313699 Use 585851 as your verification code. Device: Samsung Galaxy S22. Location: Los Angeles CA.
Live now: Workshop keynote View profile: platform.com/users/sarah Accept/reject: social.com/friends/pending.,3,sender375@updates.io,Live now: Workshop keynote View profile: platform.com/users/,2026-07-19,Live now: Workshop keynote View profile: platform.com users sarah Accept reject: social.com friends pending.
"Call me.

713.853.9351",2,larry.campbell@enron.com,CED,2000-08-01,Call me. 713.853.9351
"Refer friends, get $15 credit As our loyal customer, get exclusive $70 off $50+: example.com/3636 Offer code: WELCOME20.",3,sender310@updates.io,"Refer friends, get $15 credit As our loyal customer, get exc",2026-05-27,Refer friends get 15 credit As our loyal customer get exclusive 70 off 50 : example.com 3636 Offer code: WELCOME20.
Tax Filing PIN: 667799 E-file authorization code. Ref: TAX-3344.,5,sender452@notify.net,Tax Filing PIN: 667799 E-file authorization code. Ref: TAX-3,2026-06-16,Tax Filing PIN: 667799 E file authorization code. Ref: TAX 3344.
VIP Preview: Holiday deals Discover {items}. Shop new styles: example.com/2907 Code FLASH60 for extra 60% off.,3,sender27@promo-mail.com,VIP Preview: Holiday deals Discover {items}. Shop new styles,2026-06-29,VIP Preview: Holiday deals Discover items . Shop new styles: example.com 2907 Code FLASH60 for extra 60 off.
"Dear Alex,

Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026-07-03.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, OrionTech",1,hr@oriontech.com,Next round: OrionTech interview confirmation,2026-07-03,Dear Alex Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026 07 03. Please confirm your availability at your earliest convenience. Best regards HR Team OrionTech
"Hi Omar,

This was sent on 2026-05-13. The window for this action has now closed and this email is no longer actionable.

Regards,
Etsy Team",6,noreply@etsy.com,Final notice (expired): Etsy assessment window closed,2026-05-13,Hi Omar This was sent on 2026 05 13. The window for this action has now closed and this email is no longer actionable. Regards Etsy Team
"Twitter transfer confirmation: 421450 Token: 740596 expires at 14:30 GMT. For support, contact security@company.com.",5,sender157@updates.io,Twitter transfer confirmation: 421450 Token: 740596 expires ,2026-07-07,Twitter transfer confirmation: 421450 Token: 740596 expires at 14:30 GMT. For support contact security@company.com.
Suspicious activity on Google account See who messaged you on Microsoft! View now: phishing-site.com Special offer: 90% off membership.,7,sender247@updates.io,Suspicious activity on Google account See who messaged you o,2026-05-25,Suspicious activity on Google account See who messaged you on Microsoft! View now: phishing site.com Special offer: 90 off membership.
"Hi Grace,

Thank you for your order! Your order #218887 placed on 2026-06-14 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with BestBuy!",4,orders@bestbuy.com,Order Confirmation #218887 - BestBuy,2026-06-14,Hi Grace Thank you for your order! Your order #218887 placed on 2026 06 14 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with BestBuy!
"[Moderator] Your report was processed Thread ""Discussion 122"" moved from General to Support. Continue: forum.com/thread/123.",7,sender216@promo-mail.com,"[Moderator] Your report was processed Thread ""Discussion 122",2026-07-08,Moderator Your report was processed Thread Discussion 122 moved from General to Support. Continue: forum.com thread 123.
"Hi Anika,

This was sent on 2026-04-28. The window for this action has now closed and this email is no longer actionable.

Regards,
Coursera Team",6,noreply@coursera.com,Final notice (expired): Coursera assessment window closed,2026-04-28,Hi Anika This was sent on 2026 04 28. The window for this action has now closed and this email is no longer actionable. Regards Coursera Team
Authentication token: 983866 Code: 321516 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 09:45 EST.,5,sender379@notify.net,Authentication token: 983866 Code: 321516 for login confirma,2026-07-23,Authentication token: 983866 Code: 321516 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 09:45 EST.
"[Moderator] Your report was processed Thread ""Discussion 290"" moved from General to Support. Continue: forum.com/thread/123.",7,sender74@notify.net,"[Moderator] Your report was processed Thread ""Discussion 290",2026-07-10,Moderator Your report was processed Thread Discussion 290 moved from General to Support. Continue: forum.com thread 123.
