text,label,sender,subject,date
"Authentication token: 585851 For login confirmation, enter: 383921. Do not share this number.",5,sender220@notify.net,"Authentication token: 585851 For login confirmation, enter: ",2026-05-25
"IRS Tax Notice $1,200 underpayment penalty. Dispute: irs-dispute-center.tax Ref: IRS-882A.",7,sender103@promo-mail.com,"IRS Tax Notice $1,200 underpayment penalty. Dispute: irs-dis",2026-07-15
"PayPal Security Alert: Account Frozen Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 1-800-FAKE.",7,sender279@notify.net,PayPal Security Alert: Account Frozen Immediate action requi,2026-06-13
"Suspicious activity on Microsoft account Hi, following up about your Microsoft application. Rates dropped to 1.5%! Apply now: scam-delivery.com. STOP to opt out.",7,sender428@notify.net,"Suspicious activity on Microsoft account Hi, following up ab",2026-06-17
"Hi Noah,

This is a reminder that your assessment on edX must be completed and submitted by 2026-07-01. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
edX Team",0,noreply@edx.com,Action required: Submit your assignment by 2026-07-01,2026-07-01
"Free iPad with survey! Dear Winner, Your email won $2500 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 48hrs expire. Unsubscribe: unsubscribe@fake.org",7,sender305@promo-mail.com,"Free iPad with survey! Dear Winner, Your email won $2500 in ",2026-07-10
"Dear Liam,

Congratulations! We would like to invite you to interview for the position you applied for at ApexWorks. Your interview is scheduled for 2026-07-05.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, ApexWorks",1,hr@apexworks.com,Your interview with ApexWorks is scheduled,2026-07-05
"Your post is featured on #FoodChallenge Group ""Hiking Buddies"" invited you. RSVP: social.com/events/meetup.",3,sender495@promo-mail.com,"Your post is featured on #FoodChallenge Group ""Hiking Buddie",2026-06-12
"Renew Amazon subscription 80% off Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 888-SCAM.",7,sender172@promo-mail.com,Renew Amazon subscription 80% off Immediate action required!,2026-07-01
Netflix: Password expiration Unusual login detected from Russia. Secure account: phishing-site.com NOW or account suspended.,7,sender70@promo-mail.com,Netflix: Password expiration Unusual login detected from Rus,2026-06-26
"Forum digest: webdev discussions You earned ""Achievement 7"" badge. View profile: wiki.site/page/789.",7,sender333@notify.net,"Forum digest: webdev discussions You earned ""Achievement 7"" ",2026-06-09
"----- Forwarded by Tana Jones/HOU/ECT on 04/16/2001 03:03 PM -----

	Tana Jones
	03/28/2001 03:42 PM
		 
		 To: Mark Taylor/HOU/ECT@ECT
		 cc: 
		 Subject: Divisions-the battle rages on

Another Division

Mark,

Global Counterparty wants me to approve this EOL counterparty which is a 
division.  My deal with the EOL team was that they would kick these 
counterparties back and try to get the legal incorporated entity as part of 
the name.  Global Counterparty is satisfied opening counterparties up as 
divisions and I am getting frustrated constantly fighting this battle.  Do 
you wish to intercede, or shall I give up and let counterparties be opened as 
divisions?  Do you want to call a meeting with Sam's boss to discuss 
divisions?  What to do?
----- Forwarded by Tana Jones/HOU/ECT on 03/28/2001 03:39 PM -----

	Samuel Schott
	03/28/2001 01:09 PM
		 
		 To: Tana Jones/HOU/ECT@ECT, Stephanie Sever/HOU/ECT@ECT
		 cc: Walter Guidroz/Enron@EnronXGate, Tom Moran/Enron@EnronXGate, Lisa 
Lees",2,tana.jones@enron.com,Divisions-the battle rages on,2001-04-16
"Authentication token: 313699 Use 585851 as your verification code. Device: Samsung Galaxy S22. Location: Los Angeles, CA.",5,sender491@updates.io,Authentication token: 313699 Use 585851 as your verification,2026-05-26
Live now: Workshop keynote View profile: platform.com/users/sarah Accept/reject: social.com/friends/pending.,3,sender375@updates.io,Live now: Workshop keynote View profile: platform.com/users/,2026-07-19
"Call me.

713.853.9351",2,larry.campbell@enron.com,CED,2000-08-01
"Refer friends, get $15 credit As our loyal customer, get exclusive $70 off $50+: example.com/3636 Offer code: WELCOME20.",3,sender310@updates.io,"Refer friends, get $15 credit As our loyal customer, get exc",2026-05-27
Tax Filing PIN: 667799 E-file authorization code. Ref: TAX-3344.,5,sender452@notify.net,Tax Filing PIN: 667799 E-file authorization code. Ref: TAX-3,2026-06-16
VIP Preview: Holiday deals Discover {items}. Shop new styles: example.com/2907 Code FLASH60 for extra 60% off.,3,sender27@promo-mail.com,VIP Preview: Holiday deals Discover {items}. Shop new styles,2026-06-29
"Dear Alex,

Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026-07-03.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, OrionTech",1,hr@oriontech.com,Next round: OrionTech interview confirmation,2026-07-03
"Hi Omar,

This was sent on 2026-05-13. The window for this action has now closed and this email is no longer actionable.

Regards,
Etsy Team",6,noreply@etsy.com,Final notice (expired): Etsy assessment window closed,2026-05-13
"Twitter transfer confirmation: 421450 Token: 740596 expires at 14:30 GMT. For support, contact security@company.com.",5,sender157@updates.io,Twitter transfer confirmation: 421450 Token: 740596 expires ,2026-07-07
Suspicious activity on Google account See who messaged you on Microsoft! View now: phishing-site.com Special offer: 90% off membership.,7,sender247@updates.io,Suspicious activity on Google account See who messaged you o,2026-05-25
"Hi Grace,

Thank you for your order! Your order #218887 placed on 2026-06-14 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with BestBuy!",4,orders@bestbuy.com,Order Confirmation #218887 - BestBuy,2026-06-14
"[Moderator] Your report was processed Thread ""Discussion 122"" moved from General to Support. Continue: forum.com/thread/123.",7,sender216@promo-mail.com,"[Moderator] Your report was processed Thread ""Discussion 122",2026-07-08
"Hi Anika,

This was sent on 2026-04-28. The window for this action has now closed and this email is no longer actionable.

Regards,
Coursera Team",6,noreply@coursera.com,Final notice (expired): Coursera assessment window closed,2026-04-28
Authentication token: 983866 Code: 321516 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 09:45 EST.,5,sender379@notify.net,Authentication token: 983866 Code: 321516 for login confirma,2026-07-23
"[Moderator] Your report was processed Thread ""Discussion 290"" moved from General to Support. Continue: forum.com/thread/123.",7,sender74@notify.net,"[Moderator] Your report was processed Thread ""Discussion 290",2026-07-10
"Facebook Security Alert: Account Frozen Hi, following up about your Google application. Rates dropped to 0.9%! Apply now: phishing-site.com. STOP to opt out.",7,sender190@notify.net,"Facebook Security Alert: Account Frozen Hi, following up abo",2026-06-11
"Hi Alex,

This is a reminder that your assessment on edX must be completed and submitted by 2026-06-27. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
edX Team",0,noreply@edx.com,Reminder: Your assessment is due on 2026-06-27,2026-06-27
"I cannot imagine a shirt larger than the one you received.  Yikes.  Sounds 
like Neil still has a chance for a new shirt.

We'll have to allow extra time next Monday for a double de-brief.

Kay


From: Carlos Sole on 03/19/2001 09:46 AM
To: kay.mann@enron.com
cc:  

Subject: Withdrawal

Must confess that it's a bit wierd with you not being here.  Although we've 
talked on the phone, I''ve ginda gotten used to having a face-to-face weekend 
debrief each morning to let my coffee kick in.

PS  Scott also got thw rong shirt size from A&K, he wears XXL and is 
disappointed he only got a XL.  I sure hope that they got JD's size right.  
I'll have to check with Lance and see what he got.

Carlos Sole'
Senior Counsel
Enron North America Corp.
1400 Smith Street
Houston, Texas 77002-7361

(713) 345-8191 (phone)
713 646-3393 (fax)",2,kay.mann@enron.com,Re: Withdrawal,2001-03-19
"Kate, Fischer deal , apb says dp should be 4 Corners 345kv
THanks",2,stephanie.piwetz@enron.com,deal 581149.01,2001-04-13
New featured guide: programming report per report #3873. Details: wiki.site/page/789.,7,sender73@notify.net,New featured guide: programming report per report #3873. Det,2026-06-02
"Dear E-Savers Subscriber,

Here are this week's E-Savers for travel departing Sunday, December 23 and returning Monday, December 24; or Tuesday, December 25.  Please note the special travel dates for this week.

PURCHASE E-SAVERS ONLINE AT http://www.usairways.com/esavers/offers3.htm AND RECEIVE A $10 DISCOUNT OFF THE FARES LISTED BELOW.  THE $10 DISCOUNT DOES NOT APPLY WHEN BOOKING BY TELEPHONE THROUGH US AIRWAYS' RESERVATIONS DEPARTMENT.  

Tickets must be purchased at the time of reservation.

********************************************************************
                Holiday Gift Center at usairways.com

Searching for a last-minute yet original gift for that frequent flyer on your list? The US Airways Holiday Gift Center features three terrific and easy-to-purchase gift ideas:  US Airways Gift Certificates; a gift of Dividend Miles; or a US Airways Club gift membership. These gifts are sure to be remembered and enjoyed long after the holidays are over, so visit http://www.",2,esavers@usairways.com,US Airways' Special E-Savers for Christmas Weekend,2001-12-19
Security alert: 5 failed login attempts See who messaged you on Apple! View now: phishing-site.com Special offer: 80% off membership.,7,sender133@updates.io,Security alert: 5 failed login attempts See who messaged you,2026-06-05
Limited stock: Final clearance Deal ends {time}! {items} at lowest prices. Shop now: example.com/8152 Use code: WELCOME20.,3,sender375@updates.io,Limited stock: Final clearance Deal ends {time}! {items} at ,2026-06-02
"Hi Priya,

Thank you for your order! Your order #230674 placed on 2026-06-12 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with BestBuy!",4,orders@bestbuy.com,Order Confirmation #230674 - BestBuy,2026-06-12
"News: Lisa Rodriguez started new position 45 friends checked in at ""Central Perk"". See photos and menu: platform.com/locations/venue.",3,sender52@promo-mail.com,News: Lisa Rodriguez started new position 45 friends checked,2026-06-30
Forum Contest: Photo Contest Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,7,sender422@updates.io,Forum Contest: Photo Contest Database upgrade completed succ,2026-05-29
"Thanks Lee.  Never mind on the list, I didn't realize that they were deal specific.

Mark



 -----Original Message-----
From: 	Huber, Lee  
Sent:	Monday, November 12, 2001 5:26 PM
To:	McConnell, Mark
Subject:	RE: Aquila Confidentiality Agreement

your WHEREAS clause is fine.
We can develop a list but again it usually  only covers a specific transaction

 -----Original Message-----
From: 	McConnell, Mark  
Sent:	Monday, November 12, 2001 4:58 PM
To:	Huber, Lee
Subject:	RE: Aquila Confidentiality Agreement


I'll change the ""Transaction"" definition and the first WHEREAS to:

WHEREAS.....relating to the possible purchase by Transwestern of Company's weather derivative product (the ""Transaction"").  Is this okay?

When I was working on the VOD team at EBS, we talked with so many companies (as did other groups within EBS).  It was handy to know who was tied to us with a conf. agreement.  I thought it might be helpful here too. 


 -----Original Message-----
From: 	Huber, Lee  
Sent:	Monday,",2,mark.mcconnell@enron.com,RE: Aquila Confidentiality Agreement,2001-11-12
"New reply in ""Python Coding Challenge"" User: TechGuru99 posted helpful solution. View: support.site/ticket/456.",7,sender487@promo-mail.com,"New reply in ""Python Coding Challenge"" User: TechGuru99 post",2026-07-22
Wine Club Exclusive: Rare Vintage Access Limited allocation Burgundy Pinot Noir from boutique vineyard: wineclub.com/exclusive-access Code: VINORARE. Member-only pricing with complimentary tasting notes. Allocation released to public next month.,3,sender76@updates.io,Wine Club Exclusive: Rare Vintage Access Limited allocation ,2026-06-20
Microsoft withdrawal auth: 776979 PIN 936201 required for account verification on GitHub.,5,sender461@promo-mail.com,Microsoft withdrawal auth: 776979 PIN 936201 required for ac,2026-06-24
Verification required: 901795 PIN 880677 required for login confirmation on GitHub.,5,sender106@updates.io,Verification required: 901795 PIN 880677 required for login ,2026-05-31
FLASH SALE: 60% off electronics Final hours of biggest sale. Up to 80% off: example.com/8271 Ends {time}.,3,sender147@promo-mail.com,FLASH SALE: 60% off electronics Final hours of biggest sale.,2026-06-27
Delivery rescheduled for order #7842 2FA activated per your request. Learn: company.com/updates.,3,sender394@updates.io,Delivery rescheduled for order #7842 2FA activated per your ,2026-07-14
"Hi Omar,

Thank you for your order! Your order #881216 placed on 2026-06-12 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Amazon!",4,orders@amazon.com,Order Confirmation #881216 - Amazon,2026-06-12
Secure access number: 467569 PIN 756179 required for account verification on GitHub.,5,sender1@notify.net,Secure access number: 467569 PIN 756179 required for account,2026-06-16
New arrivals: Back-to-school live Celebrate with 60% off entire purchase. Valid 24: example.com/1056 Code: FLASH60.,3,sender241@notify.net,New arrivals: Back-to-school live Celebrate with 60% off ent,2026-07-07
"Birthday reminder: 15 friends next week Your group ""Hiking Buddies"" is live streaming. Join: social.com/live/conference.",3,sender129@promo-mail.com,"Birthday reminder: 15 friends next week Your group ""Hiking B",2026-07-04
"You've been selected for Maldives trip Hi, following up about your Amazon application. Rates dropped to 0.9%! Apply now: scam-delivery.com. STOP to opt out.",7,sender166@promo-mail.com,"You've been selected for Maldives trip Hi, following up abou",2026-07-20
VIP Preview: Clearance event Final hours of biggest sale. Up to 40% off: example.com/5900 Ends {time}.,3,sender357@updates.io,VIP Preview: Clearance event Final hours of biggest sale. Up,2026-05-26
Coffee Festival Deal Buy 1 get 1 free bags: coffeeroaster.com/festival Code: COFFEEBOGO.,3,sender306@notify.net,Coffee Festival Deal Buy 1 get 1 free bags: coffeeroaster.co,2026-06-04
Service interruption resolved: Hotel Booking Confirm/cancel: company.com/updates Address (same building).,3,sender488@notify.net,Service interruption resolved: Hotel Booking Confirm/cancel:,2026-07-22
"Dear Noah,

Congratulations! We would like to invite you to interview for the position you applied for at Skyline Labs. Your interview is scheduled for 2026-07-04.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Skyline Labs",1,hr@skylinelabs.com,Next round: Skyline Labs interview confirmation,2026-07-04
"Your anniversary discount is here! As our loyal customer, get exclusive $80 off $100+: example.com/2684 Offer code: BIRTHDAY.",3,sender113@notify.net,"Your anniversary discount is here! As our loyal customer, ge",2026-07-16
"Hi Omar,

This is a reminder that your assessment on edX must be completed and submitted by 2026-07-01. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
edX Team",0,noreply@edx.com,Reminder: Your assessment is due on 2026-07-01,2026-07-01
Two-step verification code: 411101 Security code: 708425. Enter on sign-in page. Expires in 5 minutes. Not you? Contact support: security@company.com.,5,sender62@updates.io,Two-step verification code: 411101 Security code: 708425. En,2026-07-10
"Dear Noah,

Congratulations! We would like to invite you to interview for the position you applied for at Skyline Labs. Your interview is scheduled for 2026-07-01.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Skyline Labs",1,hr@skylinelabs.com,Next round: Skyline Labs interview confirmation,2026-07-01
"Event invitation: Meetup Aug 25 15 friends checked in at ""Downtown Cafe"". See photos and menu: social.com/places/cafe.",3,sender436@promo-mail.com,"Event invitation: Meetup Aug 25 15 friends checked in at ""Do",2026-06-15
"HELP!  What's my R/C number?    Is it 00406373?  Does that look like an RC?

We need to get an invoice from the travel agency Heather and Ozzie used for 
my flights last week.  I know the travel agent's name is Julie, but I don't 
know the details.  The agency is something like Vitol.  I suspect Claudette 
can give you the telephone number, etc.  I would have gotten a receipt from 
Continental, but the E ticket machine wasn't working.

I have the rest of the receipts.",2,kay.mann@enron.com,,2000-08-21
"Software update available (v2.8) New features: New UI, bug fixes. Install now: service.com/status Changelog included.",3,sender414@notify.net,"Software update available (v2.8) New features: New UI, bug f",2026-07-10
Important: Email changed Your monthly statement is available. View/download: banking.com/statements No action needed if payment scheduled.,3,sender445@updates.io,Important: Email changed Your monthly statement is available,2026-07-04
"(See attached file: Ballmer.rtf)




+-------------------------------------------------------------+
| This message may contain confidential and/or privileged     |
| information.  If you are not the addressee or authorized to |
| receive this for the addressee, you must not use, copy,     |
| disclose or take any action based on this message or any    |
| information herein.  If you have received this message in   |
| error, please advise the sender immediately by reply e-mail |
| and delete this message.  Thank you for your cooperation.   |
+-------------------------------------------------------------+

 - Ballmer.rtf",2,marcia_brammer@mckinsey.com,Article from Bill Meehan,1999-12-15
"Memories from this week in 2019 See which post: platform.com/content/video456 Comments: ""Thanks for sharing!"" Disable notifications: social.com/settings.",3,sender45@notify.net,Memories from this week in 2019 See which post: platform.com,2026-06-26
"Security upgrade: password encryption enabled Restaurant Main pool closed Aug 20-22 for maintenance, Aug 15, 2-4AM PST. {assignment} confirmed. Manage booking: service.com/status.",3,sender102@promo-mail.com,Security upgrade: password encryption enabled Restaurant Mai,2026-06-21
"Amazon investment opportunity 300% ROI Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 888-SCAM.",7,sender445@notify.net,Amazon investment opportunity 300% ROI Immediate action requ,2026-07-03
"Safety recall: Model AB-500 Car Rental Main pool closed Aug 20-22 for maintenance, Sep 1, midnight-2AM. {assignment} confirmed. Manage booking: service.com/status.",3,sender192@promo-mail.com,Safety recall: Model AB-500 Car Rental Main pool closed Aug ,2026-07-06
"Thank you for your request. You will be notified by email when your request 
has been processed. You can check the progress of your request by clicking 
http://itcapps.corp.enron.com/srrs/auth/emailLink.asp?ID=000000000014511&Page=
MyReq.",2,arsystem@mailman.enron.com,Request Submitted: Access Request amelia.cavazos@enron.com,2001-01-19
Early access: Summer sale start now Final hours of biggest sale. Up to 30% off: example.com/8762 Ends {time}.,3,sender465@promo-mail.com,Early access: Summer sale start now Final hours of biggest s,2026-07-02
"Since NUI Utilites, Inc. is the rated entity, we are no longer requiring the 
$50MM NUI Corp gty for this transaction.  However, the financial swap (which 
should be 40,000/day total for May-Oct) is being documented under  the NUI 
Energy Brokers, Inc. existing ISDA.  Sara has modified to cross default the 
confirmation to the Credit Agreement.  Stacy, please share the language you 
are using for the Transaciton Agreement to compensate for the Credit 
Agreement expiry in December with Sara so the financial confirmation can be 
modified as well.  We also need to modify the financial confirmation to state 
that for this transaction only, NUI must be the Guarantor not NUI Capital.  
Then we must get a deal specific gty from NUI Utilites to cover this trade - 
probably $10MM.  This all arises because the finc/phys gty we were working on 
is out the window since NUI Utilities is the rated entity with associated 
balance sheet and the NUI Corp is not needed.  Please advise asap and call 
wit",2,tanya.rohauer@enron.com,NUI,2001-04-11
"Service interruption resolved: Restaurant Restaurant Main pool closed Aug 20-22 for maintenance, Aug 15, 3-5AM GMT. {assignment} confirmed. Manage booking: banking.com/statements.",3,sender213@promo-mail.com,Service interruption resolved: Restaurant Restaurant Main po,2026-07-02
"Birthday reminder: 12 friends tomorrow ""Thanks for sharing!"" View: social.com/notifications Reply or disable: social.com/settings.",3,sender474@notify.net,"Birthday reminder: 12 friends tomorrow ""Thanks for sharing!""",2026-07-09
Warning: Violation in Database Optimization post per report #9413. Details: forum.com/thread/123.,7,sender293@updates.io,Warning: Violation in Database Optimization post per report ,2026-06-27
"Hey Gang,

Just a heads up, but you may need to edit your Copy Physical Macro in your P&L's that are saved in the Netco/Regions folder... The changes were simply renaming sheets in the Macro... O",2,d..winfree@enron.com,Heads up,2002-01-30
Security alert: 3 failed login attempts Invoice INV-6789 for $10000 ready. View: bit.ly/fakeprize Dispute within 6hrshrs.,7,sender264@promo-mail.com,Security alert: 3 failed login attempts Invoice INV-6789 for,2026-07-20
"Temporary PIN: 467569 Enter 493549 to confirm password reset. If you didn't request this, ignore.",5,sender276@updates.io,Temporary PIN: 467569 Enter 493549 to confirm password reset,2026-06-11
Your order #3345 has cancelled Thank you! $156.50 payment applied to account. Receipt: banking.com/statements.,3,sender129@notify.net,Your order #3345 has cancelled Thank you! $156.50 payment ap,2026-06-24
"Your post got 12 new reactions Your group ""Tech Enthusiasts"" is live streaming. Join: social.com/live/conference.",3,sender27@promo-mail.com,"Your post got 12 new reactions Your group ""Tech Enthusiasts""",2026-07-13
"Dear Liam,

Congratulations! We would like to invite you to interview for the position you applied for at ApexWorks. Your interview is scheduled for 2026-07-07.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, ApexWorks",1,hr@apexworks.com,Next round: ApexWorks interview confirmation,2026-07-07
Esports Talent Scout Network Invitation Pro team recruitment access. Sign: esports-scouting.io Performance metrics submission.,3,sender390@notify.net,Esports Talent Scout Network Invitation Pro team recruitment,2026-07-11
"Hi Sara,

This is a reminder that your assessment on AssessPro must be completed and submitted by 2026-07-01. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
AssessPro Team",0,noreply@assesspro.com,Action required: Submit your assignment by 2026-07-01,2026-07-01
"Wiki Edit Approved: webdev You earned ""Achievement 2"" badge. View profile: support.site/ticket/456.",7,sender78@promo-mail.com,"Wiki Edit Approved: webdev You earned ""Achievement 2"" badge.",2026-07-03
"Access code: 229149 Enter 321516 to confirm new device registration. If you didn't request this, ignore.",5,sender68@notify.net,Access code: 229149 Enter 321516 to confirm new device regis,2026-06-01
"Hi Wei,

This is a reminder that your assessment on Udemy must be completed and submitted by 2026-06-26. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
Udemy Team",0,noreply@udemy.com,Deadline approaching: Udemy assessment closes 2026-06-26,2026-06-26
"Renew PayPal subscription 75% off Hi, following up about your Microsoft application. Rates dropped to 2.1%! Apply now: bit.ly/fakeprize. STOP to opt out.",7,sender402@promo-mail.com,"Renew PayPal subscription 75% off Hi, following up about you",2026-07-22
VIP Preview: Clearance event Final hours of biggest sale. Up to 40% off: example.com/4835 Ends {time}.,3,sender307@promo-mail.com,VIP Preview: Clearance event Final hours of biggest sale. Up,2026-07-11
"Dear Grace,

Congratulations! We would like to invite you to interview for the position you applied for at Veltrix. Your interview is scheduled for 2026-07-01.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Veltrix",1,hr@veltrix.com,Your interview with Veltrix is scheduled,2026-07-01
"Scheduled maintenance: Dec 20, midnight-2AM Hotel Booking New hours effective immediately, Dec 20, 1-3AM EST. {assignment} confirmed. Manage booking: service.com/status.",3,sender186@updates.io,"Scheduled maintenance: Dec 20, midnight-2AM Hotel Booking Ne",2026-06-07
Safety recall: Model XZ-240 Confirm/cancel: service.com/status Email (same building).,3,sender355@updates.io,Safety recall: Model XZ-240 Confirm/cancel: service.com/stat,2026-07-11
"Dawn C Kenne
12/07/2000 08:51 AM
To: Jeffrey C Gossett/HOU/ECT@ECT, Kam Keiser/HOU/ECT@ECT, Darron C 
Giron/HOU/ECT@ECT, William Kelly/HOU/ECT@ECT, David Baumbach/HOU/ECT@ECT
cc: Torrey Moorer/HOU/ECT@ECT, Tara Sweitzer/HOU/ECT@ECT 
Subject: Physical Trader ""Matrix""

Attached is a list of the traders with access to trade physical products.  As 
we discussed yesterday, please provide the correct tagg books for price, 
basis and index corresponding to the appropriate trader.  Is there any way to 
get this back by lunch?  We have a meeting set up with Tagg IT and need this 
information.

Let me know if you need any further information.  Thanks again for all of 
your help. 

Dawn
3-9353",2,darron.giron@enron.com,"Re: Physical Trader ""Matrix""",2000-12-07
"Your post was moved to ""Technical Support"" User: PixelArtist posted helpful solution. View: support.site/ticket/456.",7,sender5@notify.net,"Your post was moved to ""Technical Support"" User: PixelArtist",2026-06-10
"Dear Noah,

Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026-06-25.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, OrionTech",1,hr@oriontech.com,Your interview with OrionTech is scheduled,2026-06-25
Member Exclusive: Buy one get one free Celebrate with 50% off entire purchase. Valid 24: example.com/2854 Code: WELCOME20.,3,sender460@notify.net,Member Exclusive: Buy one get one free Celebrate with 50% of,2026-06-23
New arrivals: Holiday decor live Deal ends {time}! {items} at lowest prices. Shop now: example.com/1091 Use code: WELCOME20.,3,sender0@updates.io,New arrivals: Holiday decor live Deal ends {time}! {items} a,2026-06-15
"Hi Priya,

Thank you for your order! Your order #399736 placed on 2026-06-24 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Walmart!",4,orders@walmart.com,Order Confirmation #399736 - Walmart,2026-06-24
"Hi Anika,

This was sent on 2026-06-18. The window for this action has now closed and this email is no longer actionable.

Regards,
ExamCentral Team",6,noreply@examcentral.com,This deadline has passed - ExamCentral,2026-06-18
Free MacBook Pro with survey! Invoice INV-6789 for $500 ready. View: scam-delivery.com Dispute within 6hrshrs.,7,sender126@updates.io,Free MacBook Pro with survey! Invoice INV-6789 for $500 read,2026-06-19
"Nearby: Workshop today 8PM Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.",3,sender355@notify.net,"Nearby: Workshop today 8PM Group ""Hiking Buddies"" invited yo",2026-06-29
Apple Security Alert: Account Frozen PayPal requires immediate password update. Click: bit.ly/fakeprize Failure within 24hrshrs causes lockout.,7,sender211@notify.net,Apple Security Alert: Account Frozen PayPal requires immedia,2026-07-02
AMA session: NASA Engineer post per report #1909. Details: forum.com/thread/123.,7,sender256@updates.io,AMA session: NASA Engineer post per report #1909. Details: f,2026-06-28
"New follower: John Smith 45 friends checked in at ""Downtown Cafe"". See photos and menu: social.com/places/cafe.",3,sender194@promo-mail.com,"New follower: John Smith 45 friends checked in at ""Downtown ",2026-06-04
"Your Apple was used on new device MacBook Air logged in 24hrs minutes ago. Verify: scam-delivery.com If not you, secure account.",7,sender332@updates.io,Your Apple was used on new device MacBook Air logged in 24hr,2026-07-03
"Hi Alex,

Thank you for your order! Your order #605608 placed on 2026-06-17 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Amazon!",4,orders@amazon.com,Order Confirmation #605608 - Amazon,2026-06-17
Payment received: Invoice INV-2345 Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,3,sender96@updates.io,Payment received: Invoice INV-2345 Yesterday's network conne,2026-06-14
"Your post was moved to ""Career Advice"" User: PixelArtist posted helpful solution. View: wiki.site/page/789.",7,sender323@updates.io,"Your post was moved to ""Career Advice"" User: PixelArtist pos",2026-07-16
Diplomatic Communications Release Key Ciphertext translation token: DIPL-CODE-229. Usage: secure-comms.gov/declassification Schedule embedded.,5,sender32@notify.net,Diplomatic Communications Release Key Ciphertext translation,2026-07-18
Login code: 528905 (do not reply) Security code: 924578. Enter on sign-in page. Expires in 20 minutes. Not you? Contact support: support@service.com.,5,sender88@notify.net,Login code: 528905 (do not reply) Security code: 924578. Ent,2026-06-20
"Greetings, Sandra.  I hope life will be treating you better over there
soon.  As you might know, most of EnergyUSA was given pink slips effective
over the next 3-6 months.  As a result, it is back looking for another job.
I was wondering if it would be possible for you to write a letter of
recommendation for me?   I'm really regretting this leave from Enron now.
In my quest for looking for something stable, I ended up fucking myself up.
At least I have a few months before our house is finished.  Hopefully, I'll
have something by then.

Thanks,

Jeff the Genius",2,jroyed@nisource.com,Greetings,2002-01-15
PayPal eGift card for loyal customers Invoice INV-2345 for $1000 ready. View: phishing-site.com Dispute within 48hrshrs.,7,sender167@notify.net,PayPal eGift card for loyal customers Invoice INV-2345 for $,2026-06-25
"Free shipping With any order As our loyal customer, get exclusive $30 off $50+: example.com/1032 Offer code: SAVE50.",3,sender233@notify.net,"Free shipping With any order As our loyal customer, get excl",2026-07-14
"Hi Alex,

Thank you for your order! Your order #230775 placed on 2026-06-18 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Amazon!",4,orders@amazon.com,Order Confirmation #230775 - Amazon,2026-06-18
"---------------------- Forwarded by Don Miller/HOU/ECT on 12/06/2000 05:24 PM 
---------------------------


sthomas@bassberry.com on 12/06/2000 04:37:03 PM
To: don.miller@enron.com
cc:  
Subject: Brownsville Plant


I was expecting some further information on the stormwater NOVs (i.e.,
confirmation that corrective actions were completed), and a follow up on the
noise study.  Can you check on these items or correct my recollection.

Thanks


G. Scott Thomas
Bass, Berry & Sims PLC
(615)742-6243
sthomas@bassberry.com",2,don.miller@enron.com,Brownsville Plant,2000-12-06
"New reply in ""Database Optimization"" User: DataWiz posted helpful solution. View: forum.com/thread/123.",7,sender392@updates.io,"New reply in ""Database Optimization"" User: DataWiz posted he",2026-06-04
"Nearby: Workshop today 6PM ""So inspiring!"" View: social.com/notifications Reply or disable: platform.com/notifications.",3,sender250@updates.io,"Nearby: Workshop today 6PM ""So inspiring!"" View: social.com/",2026-05-31
"Nearby: Webinar today 8PM 8 friends checked in at ""Central Perk"". See photos and menu: social.com/places/cafe.",3,sender460@updates.io,"Nearby: Webinar today 8PM 8 friends checked in at ""Central P",2026-06-02
